review_id,category,text,label
review_536229,restaurant,"Delicious, clean, great service! 3 hours later and we are still talking about how delightful this place was. We had the pulled pork and chicken sandwich - both were moist and fresh. Dinner for 2 for 20.00!",4
review_49514,restaurant,"Unfortunately, this place barely gets three stars now.  \n\nThe good:\n-Wings.  They have always been good, and are still excellent.  Great special (49 cents per wing) on Sundays during football.  \n-Smoking area.  Although I quit years ago, this place has an awesome patio/bar area for smokers.  Climate controlled (misters and heat lamps) for summer/winter and new TVs, which are great for watching sports.\n\nThe bad:\n-Management sucks.  The service is chaotic on NFL Sundays, and I asked one of the managers walking by for a napkin, since the food runner didn't bring me one with my wings.  The manager with slicked back hair and the tatts on his forearms blew me off.  My waitress was overworked, but cool.  The staff has to wear these lame jerseys now, which gives this place a more corporate feel, similar to BWW.\n-Prices.  They have gone up significantly.  Better values at many other places in Tempe.  The rest of the food is mediocre.  \n-No more trivia.  They quit providing video trivia/poker.  Might as well go to BWW if you are looking for a wing joint that has trivia/poker.  We used to play poker at Native in groups out on the patio, but no longer.",2
review_575098,restaurant,"I love this restaurant and have only visited it about three times. The bartender Matthew (I'm pretty sure) is so nice and friendly and makes the best drinks. This is one of the only two restaurants I will eat and can't wait to go back, OH and visit my parents in Surprise :",3
review_588078,drinks,"Stopped by the tasting room last night with a group of nine and had a great experience. While I do love Four Peaks on 8th, it can sometimes be so crowded with college folks that it becomes annoying, and if last night was any indicator of the general crowd of the tasting room, I'll be trekking over here fairly regularly. They only serve beer and wine, all of Four Peaks' brews plus a guest tap or two and whatever concoction Four Peaks is currently working on, so you need to know that you like their stuff, plus no food, so bring your own. But in terms of it being a relaxed atmosphere to put down a few and enjoy company in peace, it's the place to be. You'll find me here from time to time playing Elder Sign or some other nerdy game for sure.",3
review_105821,restaurant,"One of my fav's- They also have stores in Los Altos and Sacto.  I used to be stuck on the Chicken, but now it's the steak and enchiladas- If it's in season, be sure to have some of the cold vegetable salad- \""Escoveche\"" or something close to that.  Great martini's and the service- well a buddy of mine lost a couple hundred dollars and got it back the next day.  This place is full of integrity and good food too!!  Try to get one of the open air booth's.",4
review_128207,medical,"I will update this review if I ever get an appointment.  However, after being referred for a possible retinal detachment, I have been kept on hold, cut off after 10 minutes, then kept on hold for at least another 10.  I talked to three people, one of whom just said that they have a high volume of callers.  Their front office staff is apparently really bad and has no customer focus.\n\nFirst update.  I waited 20 minutes on the second call, but finally talked to someone and got an appointment the same day.  That is worth an upgrade from one star to two.  I will post more after the appointment.",1
review_534947,restaurant,"I love everything about this place, and frequent it often for many reasons. The wait staff is always in a good mood, and pays attention to you even if the place is packed. The food is original, different than the run of the mill bar, and the craft beers are on point. You can try many beverages without breaking the bank. For $1 you can sample the many local and foreign brews. On the weekend you can stop in for a $10 brunch which includes a drink. They have good bbq, great appetizers, and I haven't had anything I didn't really enjoy and that's a serious plus. For their brunch the flatbread with breakfast on top rocks my socks. I would suggest this to my friends and I'll see you there! :)",4
review_21636,restaurant,"Seafood gumbo - not very fresh, smelled of seafood, very murky\nOyster poboy - mediocre, dried French bread, few strands of shredded lettuce, pickles and tomatoes on the side\n\nService - we were the only ones there at about 4 p.m. The waitress appeared to be uninterested and vanished for awhile \n\nHmm. I heard a little bit of buzz about this place. I definitely won't be coming back.",1
review_504256,others,"I've just checked out the pictures of this place which make it look halfway cool.  It's not.  \n\nYesterday, The Man asked me what I wanted to do for the day (because two of the three houses we were supposed to view are now under offer, sadface).  I responded \""get drunk.\""  He laughed and asked me again, and got the same answer.  This house hunting business is stressful, you know.  \n\nSo, about late afternoon time we took a walk down the canal to Leith.  We wandered around a bit because The Man wanted to go somewhere new, and we ended up on Constitution St which has a few places which looked good.\n\nWe started in The Constitution Bar and the minute we walked in we knew it wasn't for us.  The Man described it as \""soulless\"" and I thought it looked like an upmarket canteen.  The dining area actually had nice dark wood tables and chairs which, if they were in the main room, would make the place look a bit more interesting than the sterile blonde wood does.  \n\nThey were playing football through some dodgy (probably illegal) foreign channel which had drawn a few people in, but the minute the football was over, the majority of people left for more interesting pastures.\n\nThere is nothing actually wrong with this place, the staff weren't rude and the beer wasn't off, it just wasn't an enjoyable place for a pint and I would definitely not go back.",1
review_511425,beauty,"This place is a great value, especially for locals! I bought a groupon and tried it for the first time today. Pedro was great and he hit my tension zones and even stretched my neck and IT band. This hurt so GOOD! My body needed the deeper stretch to alleviate tension. I will be back. It is a little off the beaten path at 1601 E. Flamingo but worth it!",3
review_383880,restaurant,"Went here Thursday night for dinner. My family ordered the family feast and substituted cole slaw for Mac n cheese. The waitress forgot to bring my fathers code to the tableland we had to request it after 10minutes. The food arrived and the corn was overlooked, the fries were cold and the meat was mediocre at best. I would only recommend this place if you like poor service and have no taste buds.",0
review_443286,medical,"The worst customer service in the pharmacy, to transfer a prescription it has taken me six phone calls and three trips down to the pharmacy, on top of them not knowing what is going on they are rude and ignorant! The only reason I changed is because my insurance changed, looks like I need to find a new pharmacy because this one will not work for me.",0
review_81153,restaurant,"Loved this restaurant until today. Had the worst service I've ever had in a restaurant. Myself and three friends visited for lunch. Two in the party had never been to your restaurant. We were sat upstairs and waited on by a female bartender. From the beginning she acted like she'd rather be doing anything else...and honestly, she should be.\n1. She forgot to bring a coffee over that was ordered. When we first attempted to get her attention--she put a finger to shush us because she was headed to another table. Whe we were finally able to ask her about the coffee, she commented that she didn't forget, but that she didn't have any decaf until now. What's funny about that is just before she was refilling decaf coffee at the table behind ours...it's kind of hard to hide the orange coffee pot.\n2. When our food arrived, delivered by someone else after a long wait, she never once came to check on our table. We had to finally ask someone else to get her attention.\n3. By the time she came over, two of us were done. One person had not eaten anything because her food had been bad and since our server never checked on us she sat there without decent food, the mashed cauliflower was stringy and the squash was covered in so much oil/butter it was inedible. When my friend who had been unable to eat told our server, the server rudely picked up my plate and the bad food plate. She looked at my friend and in a very nasty tone of voice goes \""Well, (exasperated breath) do you want to order something else or are you just done?\"" and then looked at the other person who was finished and ordered her to hand over her empty plate.\n4. Then in yet a nasty tone she rudely asked us if we wanted anything else or just our check. She was clearly through with our table. When she brought the tickets over, she handed them out to the wrong people--we had to correct that. And when she immediately returned and our money was not yet on each tablet, she made a loud groan, threw her hands in the air at our table and walked off.\nI've never left a restaurant without tipping. This table had two people in it who each had over 20+ years in the restaurant/service industry. And we were horrified at the level of disrespect and lack of service we were given today.\nAnd to top it off, when we asked for a manager we were told that there was no one in the building who could help us, but we were more than welcome to take a menu with the phone number on it if we felt the need to call later. How do you expect to run a restaurant and deal with problems if there is no management?\nAbsolutely a horrible experience.",0
review_453475,shopping,"Our home has been using safeway grocery delievery online for about a year and a half now. Once you get used to the website, learn how it works and how to carefully select the options at the end of the check out its a great service! \n\n Yes, a few times our orders show up a bit late but we typically get a phone call from the driver or simply call and ask about our order. I have never experienced the bad service that most of the reviewers mention. \n\nOverall, in this house we've had nothing but a great experience with this service and we tend to order our groceries from them at least twice a week- when you get your groceries delievered it leaves a lot more room for fun and other things in the day vs spending an hour or so at the grocery store. I love this service!",4
review_58531,others,"No Frills Local Action.\n\nI primarily came to Jerry's Nugget for a prime rib dinner at the Jerry's Coffee Shop.  I have relatives in LV and they wanted something less fancy and less-expensive than Lawry's, so we ended up here.  See my other [forthcoming] review on the dining experience.   This is certainly not the _best_ Vegas has to offer from a gaming or dining perspective.\n\nI got spanked at the craps table at this joint.  Jerry's Nugget proved that the house always wins over the long run.  Only ONE craps pit here.  The whole family was here and we took up the table for ourselves and probably donated a G to Jerry's that night just at craps.  The only good rolls came from the only non-family member at the table, I made more money off of him than he did on himselft.  Unfortunately, I was too optimistic of everyone else in the family's ability to pass and gave it all back to Mr. Jerry. \n\nDealers and Pit Bosses are super friendly.  Props to Kevin - he'll talk your ear off and help you when things get good.  \n\nMade up for the punishment at the craps table with some action at the blackjack table.  This made me want to re-evaluate where I find the entertainment value of gaming in Vegas.  Craps is still my main vice.\n\nPros - \n-locals, locals, locals\n-small and intimate\n-little to no tourists\n-friendly dealers and wait staff\n-low table minimums\n-good for groups (you can't lose anyone here - try finding someone in a group of 10 in the MGM!!!)  \n-great coffee shop!\n\nCons - \n-sketchy neighborhood\n-out of the way && in the middle of nowhere \""old las vegas\""\n-little to no tourists\n-ZERO eye-candy (this ain't the Hard Rock)\n\nThis is a 1 star joint that gets 1 star for the friendly staff and 1 more star for the coffee shop with an extensive menu with cheap and decent prime rib.\n\nWould I return?  Yes\nWould I return just for gaming?  No...\nWould I return to eat then play?  Absolutely",2
review_551416,others,"Lets start with the check in. We go to valet the car, and valet guys are too busy talking to each other to do their job. Not one valet came to open the car doors, and I had to pull the luggage out of my car myself... not a great start. We had checked in earlier (locals having a staycation) so we didn't need to go to the front desk, but that didn't stop the one over-zealous employee YELLING at us 3x that we needed to go to the front desk rather than pointing us in the direction of the elevators to get to the room, as we had asked him. After finding our own way, we get into the room, and were absolutely dumbfounded. We PAID for a room upgrade, and when we walked in, our room was literally on par with a Motel 8 that had a 30th floor. Apparently they figured upgrade meant moving to a higher floor. View of roof tops and not much more (definitely no view of the strip, Fremont, or anything that resembled Las Vegas), no refrigerator, no coffee machine, bathtub was barely big enough for a normal size human being to sit in, and no additional seating other than the desk/dresser/tv stand chair (room looks nothing like the one posted... maybe that's their \""SUITE\""). Seriously. Motel 8. The rest of the stay was much the same, but made worse upon being told that their pool was closed. This turned into a benefit because they sent us to the Downtown Grand, who had a GREAT pool, sparing a guaranteed disappointing swim in theirs. As a local who just wanted to have fun on Fremont, and having stayed in many, many of the other strip properties, I found The D among the worse... 3 stars is really too good of a rating. For a Las Vegas hotel/casino you should EXPECT way better, especially when the hotel/casino is located in a \""hot spot\"".",0
review_427046,restaurant,My favorite sandwich chain. Everyone raves about the bobby and the Capistrami but I love their cheesesteaks. 3 stars for this specific location. The food is never consistent and my cheesesteaks are always under seasoned. My favorite location at red rock station would get 4-5 stars.,2
review_351114,restaurant,"Why does this hooter's get a two star compared to any other hooters? The staff.  Pretentious ladies.  I come here to grab some food and beers sometimes when i want to see the UFC fights.  Unfortunately sitting at the bar even on a slow UFC night I am pretty much invisible.  Service takes forever and sometimes I feel like its  a chore for them to get me a beer.  Hell they drop the beer and turn away before I can utter thank you.  It gets 2 stars for having the fights, beer, and reasonable prices.",1
review_486102,restaurant,"This place was right next to my gate and my flight was about to board so I decided to grab a bite from here -also because it looked like the only place where I could get food that wouldn't give me a heart attack. At any rate, the service was really fast which I appreciated and the wrap I got (turkey) was not bad. You can either get a pre-made panini (they didn't look good) or get a freshly made one for which you get to choose the ingredients; needless to say, I got mine made at the spot. I ended up paying $8.11 for a decently-sized turkey wrap with lots of veggies all of which were fresh. If you're around C-gates at Charlotte I'd recommend this place. Ingredients are fresh, service is quick, average sandwich place at an airport.",2
review_473555,restaurant,"Saturday 11 AM crowd of 6 ppl\n\nSwedish Potato Hash FTW!\nWe drove 40 min to try this place.\nI was scared bc of the unique foods and the exterior looks,\nbut I had heard good things abt it.\n\nTakes a while to make, so grab one of their games.\n\nIn our case, we brought our own.\n\nMy group played \""Cards against humanity\"".\n We were ROFL and noisy while the food was being prepared.\n\nStaff was nice, esp owner.",4
review_605416,restaurant,"For the last seven years that I've lived here, Morningside has become a more and more desolate neighborhood for amenities, especially when it comes to food, and a pleasant atmosphere for eating it, other than your own home. The neighborhood was pretty much limited to a bank (closed in June of 2013) a Rite Aid, a third world mini-mart specializing in lottery tickets, sodas and smokes, as well as some dusty packaged goods, a yinzer pizza shop with a MAJOR trailer park attitude...and six beauty salons that apparently specialize in 'suburban haus frau'. We had a Stagnos that closed several years ago, and a coffee shop that was way to uppity for the neighborhood, which also closed.\n\nOh...and the nuisance bar. That haven for yinzer drunks and drug addicts that made 'working class' look like royalty.\n\nWell, that nuisance bar was bought and renovated into a shiny and new Bulldog's Grille, and I have to say, although on opening, they were extremely limited in their offerings, it grew to become a terrific welcomed oasis in the neighborhood.\n\nWe decided to give it a try a Friday shortly after they'd opened, and were not disappointed on any real level, although once they got their chef up to speed it got even better.\n\nOn opening, aside from a full bar, they only had four items on their menu for opening week. A chicken salad, wings, a fish sandwich, and I can't remember the fourth. It wasn't a burger, which I'd wished it had been, but that would be coming soon, according to the waitress.\n\nSo my friend and I, in that never ending search for a fine fish sandwich, opted to try Bulldog's, and we were very pleasantly pleased. Although, in the typical style of da burgh, it came on a freakin' hamburger bun, the fish itself was very tasty, large, and the batter had a yummy zing to it. It was no frills though...just fish and a bun, with tartar sauce, and no inquiry if we'd maybe wanted cheese or lettuce and tomato. But, it was a very decent and filling flavorful sandwich, and the price was very reasonable. It came with fries, which were...well...fries. Nothing special, but not bad. Time went on, and Bulldog's found their chops, and now, a year or so later, that fish sandwich is something to seriously rival ANY of the so-called 'famous' fish sandwiches around town - YES, that means YOU Armand's and Neid's!\n\nOnce the burgers came into play - impressive again. Ok, they're never going to hit the level of Winghart's. BUT, for a bar burger? These are a step above the norm. Several varieties to choose from, cooked the way you like, and yum.\n\nIt's a very family owned business, with the owner, his wife, his in-laws, and even a mama running around helping out with the customers, and the place was FULL. At one point, mama even walked around with a tray of pepperoni rolls that she was handing out to anyone who wanted one. That was a very yummy homespun touch. The staff evolved into a knowing and helpful group of friendly faces that really do make you feel at home.\n\nAnd the crowd definitely brought Morningside up a level from what used to spew out of that building on any given day. A lot of family types (of course, it is Morningside) but there were also a lot of young and frankly good looking guys there that never seem to be visible at any other time in the neighborhood. Do they live here? One Kinsey Six could only hope.\n\nTerry Golden and his family have brought an oasis into the neighborhood. More upscale than one would expect for the neighborhood, yet, totally unpretentious. Excellent and consistent food, extremely reasonable prices, and just a generally VERY comfortable 'vibe'.\n\nOn the next visit, I tried the wings. Another winner. Plump, juicy, and creative sauces. \n\nKudos, Bulldog's, for bringing some modern style to an otherwise deprived neighborhood.\n\nAddendum: Had to re-write a few things and up it to a full five stars - they've truly earned it.",4
review_239420,shopping,"A great community resource, and with luck - you may find a treasure. The upstairs area sells books, housewares, vintage kitchen items, and linens. I've found many useful napkins, placemats, and cups/glasses here. The basement area is home/rehab focused: doors, sinks, hardware, garden tools, etc. As with any \""thrift\"" donation based business, you may need to return to the store more than once to find what you seek. If you are familiar with the hard work involved in cleaning, moving, lifting, and creating displays for many, many objects - you will appreciate Habitat. The staff does a great job.",4
review_257144,others,I go everyday on my way to work. And I love corn dogs. They have a hot food section by soft drinks. I get them every morning except when Luis is working the mornings. The oven is always broken when he working. I come in there's nothing hot. He drags his feet and once he did my whole check out with his gf on the phone and told her to hold on as if I was interrupting him. I've been coming the last few months and this morning I was just straight irrtated with this worker! Everyone else is very nice and friendly.,1
review_362201,shopping,"Great location \n\nHere are my nit-picky suggestions:\n\n1) Keep your produce prices lower.  $4.99 for a pint of blueberries?   \n\n2) Focus on making sure your staff is greeting customers.  10 foot 10 second rule.  \n\n3)  if you see a line forming at the registers quickly call another register operator\n\n4) stop allowing people to park out front.  Many times it's kids and or jerks blaring music from their car and simply shouldn't be out front of the store.   Park on the side, not at the front door.",4
review_406197,others,"Went to this location this morning because we found some extra cash in the car before work, never will I ever stop at this location AGAIN.. Or for Mcdonalds for that matter.  My partner and I walked into the establishment & each ordered a meal to eat inside.  We went to go get our refreshments, as we were waiting 3 of the employees were staring at us then would look back at each other and laugh.  As our food was called my partner went to go get it.  I watched the 3 younger Hispanic guys watch my partner reach for the trey and yet again looked back at each other and started to laugh.  Basically expressing to each other something was done to our food.\n\n ME personally care about my own health and am NOT about to eat someone elses spit OR worse.  I immediately went to the cash rep whom was the manager and demanded my money back.  The food was still on the trey as well as the drinks we got (which by the way we had not even taken a sip). \n\n We told her the situation and she just gave attitude but for a fast food rest what do you expect... The gentleman were upset for their little \""plan\"" didn't go through like they were wanting.  How disgusting, unprofessional, and unethical..... As we were walking out 3 other consumers were walking in.  I stopped them and told them i just got my money back & why then told them to go to the dunkn donuts down the street.  They turned right around and drove away just as we did.  \n\nI SUGGEST NO ONE EAT AT THIS LOCATION FOR YOUR OWN HEALTH. Unless you want to some food poison, or E Coli.",0
review_148400,others,"Service at the gas station/convenience store is just as slow and lackadaisical as what's described in other reviews for the service area. Gas is by Chevron, so it's a good ten cents higher than what's across the street or even a block up at Rainbow.\n\nConvenience store is small, cramped, and dirty. Service is polite, but lazy: multiple employees present, two behind the counter, only one on register, line snaking back into the chips aisle.",1
review_87343,shopping,"As far as whole food is concerned.... psychology they would call this, the approach avoidance conflict. There are so many good things about this Whole Foods, yet the  bad are starting to gain in number. How is it that this store in Madison happens to not have many organic fruits,  A LOT of the time now?  And other stores do? Why have they not moved to a larger location, when obviously they need more room for parking, way more room in the isles and more organic fruits. Why don't they build one on the east side so people don't have to go as far and crowd up the west side store? And parking on certain days, forget it!  We are coming from Lake Mills to shop there. After living in Ca and going to the WF there, this store seems to be the smallest and the least stocked with items and internal restaurants...because of its size!!!  Who owns this place and why don't they move and expand????  I am agreeing with another writer here, it may be time to check out Woodmans, and I am indeed sad to have to say this. \n\nWhole Food in Madison, are you listening to your customers?????",3
review_19512,restaurant,I never eat sushi here\nbut i LOVE their spicy teriyaki chicken bowl\n\nLove it!,4
review_142464,restaurant,"I went to Kabuki shortly after it opened at Town Square.  At first I was quite impressed at the service and the atmosphere.  However, the food there was not really all that great.  After eating there, both me and my guest had bad stomach aches.  I don't have a sensitive stomach (I know, since i've eaten food in China without having digestion issues).  For the price, I'd much rather go to RA.",1
review_589732,restaurant,"Food is really good but the service was slow.  Took 1 hr for drinks and two rolls. Might give them a second chance.  However, might not.",2
review_429176,shopping,"Very good store, fast employees. They had a new guy who really slowed things down there a while ago, but it looks like he's up to speed now.",4
review_379032,restaurant,"If we were rating just the sushi, I would give it 5 stars.  The problem with the restaurant is the layout and the staff.  The place is very small and consists of large booths, round tables, and a bar.  If you come in with a party of 4 or more, you will have to put the round tables together. It is very awkward for your party as well as the tables near you.\n\nThe staff is friendly, but untrained.  We have been in 10 or more times. Each time with at least 8 people. The staff looks frazzled when they see the large party.  We've even seen them argue about where to put us. \n\nWith that said, I'll still keep eating there because the food is really good AND if you go on Sunday and get in on the Happy Hour prices, you can't beat the value!",2
review_118319,restaurant,"I used to love this place. now, not so much. they ARE very busy and the staff seems irritated to serve you. PLUS i could NOT even get a scoop of tuna cause it was not 11am yet. It was 10:45 and they said no. I suggest you sit at the counter to get a smile and ur food fast.",1
review_645908,beauty,"Had my hair cut and beard trimmed here. Great service and good prices, this is definitely my new barbershop.",4
review_86397,drinks,"Really good wine selection and by far the best place in Madison to go for that rare, extra special bottle.  I always enjoy browsing upstairs",3
review_541411,drinks,"Our server was so slow, good thing we had a long layover. Server brought wrong drink and my fiance ordered an appetizer as his meal which came out before my salad.  Other servers looked like they had it together though.   At least the food was better than the stock car cafes looked.",1
review_532026,restaurant,"As I drove by Caffe Mona looking for a parking spot, (good luck. parking is on the street only) I seriously considered turning around and canceling my brunch plans. Wow. This place is a little frightening from the outside. However, when I was able to find a spot at a nearby meter, I cautious walked in and took a huge sigh of relief. The inside is quaint but charming. A few tables inside and looks like a deck with tables outside in nice weather. Although I was drawn to Caffe Mona because of the prix fixed menu, I decided that I really wanted to try the Elvis (crepes with peanut butter, bananas & bacon) and I thought that a third course of a sweet crepes might be a little much. In addition to my Elvis, I ordered a fruit plate for an app. I was rather disappointed in the fruit plate. I understand that most fruits are not in season in late March but I was expecting a little more than just apples, bananas and white grapes. It was not pleasing to the eye. Also to note, my plate was significantly larger than my two dinning companions who ordered the fruit plate as their first course with the prix fixed menu. A few minutes later, I was presented with the glory that was the Elvis. I can still taste the sweetness of the syrup and bananas perfectly complimented by the saltiness of the crisp bacon. I sat back and enjoyed every last bite while the girls were presented with their third course, a crepe with strawbery jam. In conclusion, don't judge a book by its cover. Although Caffe Mona looks rough and tumble from the outside, the food, atmosphere and decor are well worth the fight to find parking.",3
review_31688,beauty,"the Spa is TERRIBLE!\n\nwhere to start: first i had to change in locker room, which was thru the gym, and walk naked under my robe, thru the gym back to the spa.  NOT GOOD. secondly, my robe belt was wrinkled and tangled. like someone couldnt take 5 minutes to straighten it out?!!!\n\nnext, the waiting room for massages was CO-ED! wtf!!!! i felt so uncomfortable in my robe, sitting next to some dude who was also naked. No reputable spa would ever do this. \n\nthen, the tea area was messy, there was no hot water for tea, and the fresh cut fruit had no plates or fork to serve oneself. people were picking at it with their fingers. thanks i am thoroughly grossed out!\n\nthen the massage was OK at best. i told the lady to push harder, and she said \""we will see how your body reacts\"".  dumb girl, dont you realize i get massages all the time, and when men give me a massage, they will push the knots in my back so hard until they loosen up.  massage was weak and ok at best. \n\nthen, the in the shower room, there was  A SIGN THAT SAID, VIDEO SURVEILANCE IN THIS SHOWER AREA! WTFFFFFFFFFFFFFFFFFFFF.   THAT IS SO UNACCEPTABLE!  SO UNACCEPTABLE, a place where people shower and go into jacuzzi is NOT a place where one can set up surveliance videos. \n\nanywhoo, to top this off, NONE OF THE 5 HAIR DRYERS IN THE LOCKER ROOM WORKED! WHAT THE? WHO IS MISMANAGING THIS PLACE?\n\ni will never ever ever go back here again!",0
review_518820,housing,"The rooms in this hotel are small, but the location and the decor make up for the lack of space. Despite the size of the rooms, the designers somehow managed to pack a fridge and a ton of storage space into each room. Well done. Also, each room has it's dedicated wireless network, so Internet speeds are rather fast. My only suggestion for  guests would be to request a room that's on a higher level. My room faced Rene-Levesque Blvd, which is pretty noisy on Friday and Saturday nights until 2 or 3 am. I was on the 8th floor and could still hear a moderate amount of noise. I imagine it's a lot noisier on the lower levels.",3
review_279121,others,I didn't like the food or the service.,0
review_531044,housing,"HORRIBLE Property Management company. \n\nDo not use them  to manage your rentals or rent any property they manage.\n\n\nThey do not respond to repairs request. \n\nWe had a damaged roof and it took them about 2 weeks of calling them, calling them, calling them, before someone showed up to take a look + fix the problem.\n\nThe monthly rent is paid on time and include pool maintenance once a week. \n\n we have been notifying them of a possible leak in the pool and we have to manually add water to the pool almost everyday so that  the pool pump is not blown. This was told to us by the pool service guy. \nThe issue is now over 2  months and they still have taken very little action to correct the problem.\n\nWe called the property manager  and they gave us the run around as to why it has not been taken care of week after week.\n\nThe pool is now about 80% empty and turning green. Which is a health hazard, and our neighbor called the county about the health hazard of the pool.\n\n The city came and posted an notice of possible green pool violation or be cited. I called the property manager and told her she said \"" I would not worry about that notice at this time\""  That was over a week ago and no response since. \n\nI called the broker and he said he was not aware of that the problem was not fix. And that someone would call me by the end of day. No calls from anyone.\n\nMy advice is to stay clear of this company.  \""eRealty\"" probably stands for Eek Realty.",0
review_9205,restaurant,"Two things hit me when I walked in here.  The decor and the delicious smell.  First off the elaborate wood carvings and other ornate decorations really set the mood for a good meal.  Then there was the food itself.  It was actually pretty good, even though I'm not usually a big fan of food with a lot of spice. But if that's your thing go for it.  I had a lot of fun here, and I'll certainly be back to try some more.",3
review_451227,shopping,"Every self respecting fashionista makes an effort to visit Topshop regularly and we're very lucky to have such a lovely branch in Edinburgh. The shop was given a much needed make-over two years ago and now it's a wonderland of cool. Laid out over two floors (three if you include Topman), this shop can easily satisfy all your fashion needs - shoes, clothes, lingerie and accessories, you'll find it all here. There's even a personal shopper to help you piece together the perfect outfit. \n\nOn the lower ground floor there's a great little section selling clothes from up and coming designers (the Yuki stuff is fab), stock is limited so you'll be unlikely to bump into someone else wearing the same item.",4
review_452751,others,best casino buffet - Friday and Saturday Kobe Beef Steak and King Crab Legs,4
review_269268,medical,"Friendly staff, huge selection of glasses and styles, new and modern equipments. Dr. Ha is very courteous and professional, very patience and he's a perfectionist! he made sure i have the right prescription before i leave his office.",4
