review_id,category,text,label
review_9205,restaurant,"Two things hit me when I walked in here.  The decor and the delicious smell.  First off the elaborate wood carvings and other ornate decorations really set the mood for a good meal.  Then there was the food itself.  It was actually pretty good, even though I'm not usually a big fan of food with a lot of spice. But if that's your thing go for it.  I had a lot of fun here, and I'll certainly be back to try some more.",3
review_394987,restaurant,"One question: how do places like this stay in business?  My son had the \""beef curry,\"" which was a plate of onions and a few bits of cow gristle.  My pad Thai was soupy and bland, like watery EasyMac.  So-so service, airport-waiting area ambiance... need I say more? Yuck!",0
review_71947,restaurant,"After driving by so many times I finally decided to give Papa Murphy's a try.  I assumed it would be cheap since it was a take-and-bake joint and that it would be doubly cheap with a coupon I got for signing up for their emails.  You know what they say happens when you assume, right?\n\nSo anyways, I think we paid around $10 for a pizza that wasn't even cooked.  Ten bucks might have been fair since it was a little larger than, say, Papa Johns or Pizza Hut pizzas- but it didn't even taste that great.  It wasn't bad by any means but it was definitely forgettable.\n\nThey did have very nice employees and at least they weren't cheap on the toppings.  But the next time I'm lazy and in the mood for a pizza, I'll just call up one of the chains and get one ready to go for $10.",1
review_537469,restaurant,"The food was nothing to write home about, but the Breakfast Club is a conveniently located option for anyone attending a conference or staying at a hotel nearby. Service was quick and good.\n\nMy Bloody Mary ($7) was too salty and too watery. I didn't finish it, which says something. My mushroom omelette ($10) tasted like standard diner fare, but I was happy they used shiitake and oyster mushrooms rather than just button or cremini.",2
review_350112,restaurant,"The ambiance of Cafe Monarch is a 5 but we were really disappointed with the food.  I had the filet which by itself was flavorless.  The sauce was really good but it was necessary to mask the bland over cooked filet.  I ordered it medium rare and it was delivered medium well. My husband had the cannelloni and he said it was fair.  The cauliflower soup was good, salad fair and the dessert fantastic. We ordered the scallops and asked if that would be too much food. Our server said no and of course it was too much. Perhaps this was a bad night. The wait staff was attentive.",2
review_528938,restaurant,"I gave this a 1 star because this is open all nite which is convenient. However the food is AWFUL. We had a chili dog and I am sure the can chili tastes 100% better! I come to Vegas quite a bit and our hotel is close to this place. Food is AWFUL. Even though we spent over the minimum required,waitress asked us to pay in cash... won't EVER go there again...",0
review_534391,restaurant,"Cute little cafe that is close to home and was very good!  My husband and I decided to try it for breakfast, we had heard about their version of red velvet pancakes and thought it might be good.\n\nThe service was great, but then there was only one other table.  We got the red velvet pancakes and the lemon ricotta pancakes.  I love the idea of a sweet cream cheese frosting.  I do agree with my husband, the lemon ricotta needed a little bit more lemon flavor but overall, it was good.\n\nThe menu is simple and has some interesting lunch items.  I think it's worth a trip back to check it out.",3
review_496777,restaurant,"The servers are nice and the presentation of the food was fairly sophisticated, but the actual taste of the food was disappointing. We ordered a large veriety of things and to be honest none of it was good at all. I suggest going to dinner elsewhere and just ordering drinks/desert at Tanzy aka iPics.",1
review_614721,restaurant,I so wanted this place to be good. But the food is mediocre. Don't get me wrong the place has really nice decor and atmosphere. But the food was a disappointment. We had the chicken wings which were a bit sweet for our taste then had the bulgogi burger which was also a bit too sweet the bun was kind of hard and didn't taste fresh came with potato chips as well (seriously thats the best thing you can come up with! they were stale anyways!) also has another 2 dishes which I can't remember what they were obviously also mediocre since I can't remember what they were. Service was ok. Overall an average experience. Don't think I would go back.,2
review_562009,restaurant,"Terrible service always .... They don't know how to make a medium rare burger and the owner ,Joe walks around like he cares ...total phoney ....",0
review_515416,restaurant,"I gave them 3 stars because their vegan dessert was delicious and we got decent service. I loved the vegan red velvet cake. But be warned that the entrees are way overpriced for what they are. I couldn't believe the price when our server brought us the bill, and we didn't even eat half of our food because it was so mediocre. If your thinking about coming here, just stop by for dessert!",2
review_272576,restaurant,"WOW!!! Love this place!! I serve in a local restaurant and actually tell my customers about this place. My daughter and I try to go at least once a week! Not only is the crawfish fabulous but they have the freshest oysters i have ever eaten! Always happy and unpretentious servers that are attentive, always keeping my drink filled. I will keep wrestling with the dilemma of spreading the word of this place but afraid that too many people that know about it will ruin it. Last time i was there i overheard a couple of ignorant patrons complaining, obviously they have no idea what good taste is. Can't fix unsophisticated taste palates. Let them eat elsewhere, perhaps a hamburger chain. We will continue to patronize as long as they are open!!!",4
review_383880,restaurant,"Went here Thursday night for dinner. My family ordered the family feast and substituted cole slaw for Mac n cheese. The waitress forgot to bring my fathers code to the tableland we had to request it after 10minutes. The food arrived and the corn was overlooked, the fries were cold and the meat was mediocre at best. I would only recommend this place if you like poor service and have no taste buds.",0
review_590616,restaurant,"Service was disorganized and extremely slow. They made up for it with free drinks and ice cream, but we were left with a bad taste in out moths mouth when the manager insulted me to my face and proceeded to talk about inappropriate things on the way out of the restaurant. I won't be going back here.",1
review_106024,restaurant,"Forget the lettuce for my to go lettuce wraps once, shame on you. Forget them twice, shame on me. The third time and Pei Wei is officially dead to me. Awful service and I was promised a credit for my jacked up un-lettuce wraps that has yet to happen. And I tried to call. Three times. And all three times some airhead hung up on me. Unacceptable. Stay away!",1
review_633669,restaurant,"Persuasion is a hidden gem.  Chi has great food suggestions and his dad can whip up some amazing authentic pho.  I've suggested Persuasion to many friends and all have had wonderful experiences.  The food itself is delicious but, the people make it great.  Stop in for a bite, you will not be disappointed.",4
review_334447,restaurant,"Decent food in an indecent neighborhood!\n\nI kid, I kid...the food wasn't that decent.  No, seriously, the food was fine. Nothing special but at least it didn't taste like Chef Boyardee.  Service was fairly slow and getting a drink was a process.  Were they trying to make sure we were dehydrated or something?\n\nMy pasta was tasty and I do have to say the portion was so large I couldn't finish it.\n\nIt's a solid place if you're looking for some red sauce while checking out the Village in Montreal.",2
review_530720,restaurant,"Highly Overrated!!  If you are asking if it's the best Chinese in the immediate surrounding area...then yes, it's the best Chinese food. Sure, it's better than Wangs, and the place over in the Kyrene and Ray strip mall but it's not better than Gold Chef. \n\nFor one thing, the spring rolls are reheated frozen spring rolls; it's obvious! Pretty bush league if you ask me...especially for a restaurant that people are giving 5 stars to; they were mushy and cold as if they were reheated. There are no egg rolls on the menu and while some of you may respond by saying it's not a Cantonese restaurant...my response to that is...they offer other Cantonese items so why didn't you offer egg rolls too. I know a frozen spring roll like the back of my hand. The food also lacks seasoning. The flavors are good but it could be better. For a Szechwan restaurant, the food was lacking in heat and flavor. While it's good, it's also underseasoned. The fried rice is lacking flavor. When my wife had to apply Sriracha to her Szechwan style Chinese food...that's a bad sign!\n\nBut I will say this dishes are prepared well. You don't see any of the pale watery chicken dishes that you observe at most other \""good Chinese restaurants\"" that you witness in the Valley. If you live in the immediate area, you will not be disappointed getting carry out but I wouldn't go out of my way to eat here.",2
review_220223,restaurant,"Yum!  We met a couple friends at the Vig for their new Monday $5 burger and fries special - what a steal!  Add that to great happy hour specials and you've got a night out on a budget!\n\nI started with the lemonade while everyone else had a beer, and my husband was happy to see the Dogfish 90 minute on the menu. \n\nFor dinner, I went with the greek salad with a side of sweet potato fries (of course!).  The greek salad was huge and came with some pita bread, so this was definitely a great choice for an entree.  The sweet potato fries were delicious, but I was not a fan of the yellow dipping sauce they came with.  What even was that?  No one could figure it out.  The boys loved their burgers and fries.  Definitely big portions!  \n\nOur service was so-so, but nobody seemed to mind.  It allowed us plenty of time to chat and just relax, which was nice.  \n\nI wish there were more choices like this in Chandler!  Until then, we'll definitely take the trek back to the Vig, especially when it gets cooler and we can take advantage of the patio.",3
review_276740,restaurant,"Ive been \""dragged\"" here twice. Im really surprised it has so many good reviews, but then again, people love crappy food. Fast food and chain restaurants are recession-proof. This place reminds me of chuckee cheese. I think the food is horrible, but its always crowded, mostly with people with tons of kids. The service is unspeakable, even if you have lowered expectations for a pizza place. Very dirty feel of the place. It smells like sewer inside, like that dirty steaming floor drain smell. The servers run around with dirty plates, money and fresh food all in one round, just throwing dirty plates in bus-tubs, and walking around. They serve 12 beers on tap, and red and white wine. The bartender was so incompetent it was embarrassing to even watch.  She was so awful, I cringed.",0
review_555790,restaurant,Amazing food! Strange location with just enough ambiance to feel like it's worth the prices. Our server was knowledgable and friendly though she could have been a bit more proactive in making recommendations to some people who were clearly in over their head. I loved everything I had but the pork belly and crispy pig's ears stand out as clear favorites. I wish I was rich so that I could dine here regularly!,4
review_117148,restaurant,"One of my favorite places!\n\nI have a confession though... I'm a trivia addict.  So any restaurant or bar that has the Buzztime trivia automatically gets an extra start in my book... but for some reason this is where I like to play more than anywhere else.  I usually hang out in the bar/off track betting area, playing trivia and once in a while betting on the horses or dogs (with miserable results, I hate to add.)\n\nOne of my favorite sandwiches in the Valley is here - I love their Buffalo Chicken.  It's huge and covered in a pretty hot yet flavorful buffalo sauce. Unlike most places where it's not hot enough... oh and they let me choose the heat level.  Wings are really great here as well.\n\nNow I'm wanting to get back over there for a beer, buffalo chicken and gave of trivia... Too bad it's only Thursday.  \n\nCons: If you are a young single man looking to go out and meet someone, avoid this place at all costs. Also only a few microbrews, and not a lot of choice of beers on tap.",3
review_336658,restaurant,"the outdoor seating is empty and they won't seat us there... they just want everyone to sit inside and uses the outside to entice customers to come in... we ate here but since it was so unmemorable, it probably was just so so and we won't be back!",0
review_630690,restaurant,"Love coming here! Great club sandwich, and the coupon deals they send in the mail for buy 2 meals for 14.99 can't be beat!",4
review_424179,restaurant,"so good!!! went there yesterday with my friend. he got the chili dog..his favorite, and i got a duck confit taco. wow, was that taco amazing! the flavors were incredible, and for $5 it was pretty nice portion of food. i am amazed at the stuff kevin sousa does. big fan of his. last time i was there i tried the fries. so crispy and fresh. i have not tried the poutine yet, but the cheese curds on the chili dog are awesome, so i'm going to go ahead and say the poutine is probably also awesome. yay! :-)",4
review_241266,restaurant,Old owners are back so I thought I would try it again. Same lousy food. I picked up the food to go and it was already cold. The tacos had so much grease dripping from them I collected it to change my car oil. SO needles to say I am done with them!,0
review_91649,restaurant,"Met Hubby here today for one of our last lunches together for the summer. It's the place he (and just about every other state employee, it seems) eats most often. It's a tiny little shop with a few tables crammed in and a mistered patio out back. The walls are lined with AZ memorabilia, license plates, and old timey signs. But for once, they're for real, not the fake old timey stuff that's on the walls of most chain restaurants. I'm lookin' at you, Cracker Barrel....\n\nThey have a great variety of subs, plus soups, salads, fruit bowls, a veritable wall o'chips, and baskets of sweet snax. Get the Rice Krispie treat. You know you wanna. The subs were quite good- and huge. Had I known how big, I would absolutely have ordered a half. Tons of fresh veggies, lite on the mayo, a tad heavy on the dressing. Dallas is right- the ice is awesome. It's the perfect crush, so that, according to my husband, he can keep on chewing it long after he gets back to his desk and NOT annoy the crap out of his fellow cubies.",3
review_261571,restaurant,"It was gross, filthy - most disgusting bathrooms I've seen in Vegas.  Food was swimming in grease.\n\nThe worst part - I got sick my wife got sick and after coming home and speaking to a friend who was sick said she had eaten there too just before she got sick.\n\nBy far the worst Denny's restaurant I've stepped foot in.\n\nDon't go there.",0
review_567196,restaurant,"Their penne pasta is cooked just the way I like it. My best friend and I were trying to describe it the next morning and the only words to come out of our mouths (and at the same time) was \""AL DENTE!!!\""\n\nWe also got the bianca pizza which was really great. It's thin crust and you can taste each and every ingredient (prosciutto, arugula, etc). The spaghetti and meatballs wasn't my fave but my friends really liked the meatballs. \n\nMy friends and I went to Vegas twice in 3 months and came here both times after XS. Overpriced for what you get but it's Vegas. The close proximity makes up for it (although it doesn't feel so close by the end of the night when you're dying in your heels)!",3
review_334262,restaurant,"First stop on Montreal visit.  This was a really fantastic place.  We booked through opentable, no problems, got seated after a 10 min wait, since they were really packed.  The tables are a bit on the cramped side, but the entire place is very charmingly decorated and felt comfy and friendly.  We had a very friendly waiter, who pegged us as the leisurely tourist, so let us be, but still well cared for and not letting us feel neglected at all.\n\nWe were seated right up at the stage, which is not our first choice, but unavoidable because it was full.  Not a big problem, just a personal preference, and the trio that played that night was quite good and not too loud at all. \n\nThe food was just delicious.  I had the BEST lamb chops, perfectly done and so tender.   Well seasoned, with potatoes and grilled-just-right veggies.  Hubby had the fish, which was excellent as well.  Well paired with an excellent bottle of red recommended by the waiter who didn't try to upsell us.  Topped off by a very yummy piece of tiramisu.\n\nWe had an excellent romantic night out, well chosen.  Great start to the rest of the trip.",4
review_638848,restaurant,"New fast casual dining spot, that let's you choose what goes on your plate. Healthy eating can be a snap by dining here and the flavors have so much to offer in the way of zip and zing. Falafel, baba ghanoush, tabouli, gyro, shawarma and  soups all ready to go when you hit the line. Stop in and give it a  try their customer service is stellar!",3
review_3409,restaurant,"First time here, mid afternoon so I had the place to myself. Given the condition of most oriental restaurants this one was spot on...more on that later. \nFriendly staff, funky atmosphere and patina, good chow at dirt cheap prices. Since funky and offbeat doesn't normally have a negative effect on the food coming out of the back I don't ding them. \nHowever, my trained nose picked up the odor of roach crap. Not strong, but there and it didn't make me bolt. Smell test is one of my criteria and usually I get a phone call and walk out, but I obviously gutted it out and was happy with the outcome. Use your own judgement. As for me I will return for the authenticity.",2
review_409261,restaurant,"I'm not a big fan of Italian food, but I was craving pasta and pesto and my daughter wanted mac n'cheese.  I'd driven by Babbo many times so figured we'd try it.  Home run!  The bread they bring to the table was fabulous!  Nice start.  The staff was very nice and quick.  My daughter loved her mac n'cheese and I had a tasty steak and pesto dish.  The noodles were a little al dente - and I'm a mushy pasta girl.  The steak was tasty, the pesto was quite good and I had adequate garlic breath when I left!\n\nI will go back to try something else there - their menu was quite large and had some interesting appetizers and dishes.  And their wine list looked nice too!",2
review_96935,restaurant,A little old lady back in the kitchen working Latin magic while her little old man counterpart runs the front... yes please. The yucca frita will change your life! Authentic and wonderful. This place is a great find.,4
review_213121,restaurant,"On Sunday I met up with some friends to have lunch there at around 3:00. Others in our party ordered burgers and really seemed to enjoy them. The portions are large. Fries were ordered for the table. They were delicious, both the sweet potato and regular fries were golden, crispy and hot. I tasted someone's onion rings which were very good. \n\nOne of the dipping sauces served with the fries was a sweet sauce that is a cross between BBQ sauce and ketchup. It was the best part of my meal! Some in our party ordered cups of chili. Their cup size is very large.\n\nI ordered the fish tacos. Big mistake!  The fish was on a nondescript, limp flour tortilla, on a few pieces of shredded, wilted lettuce. I wonder who told the chef that wasabi should go on fish tacos? The fish, although battered and fried adequately, was unseasoned. I thought maybe they didn't season it because it was on a fish taco so I tried someone's fish from their fish and chips order. That fish was also unseasoned and tasteless. \n\nAlso the staff seemed to be having problems taking our orders in a timely manner. There were 8 in our party and it was a bit difficult flagging down waitresses and getting our drinks. They weren't even very busy that day. Prices are reasonable.",1
review_263903,restaurant,"Went to Rocco's last night to get my \""The Everything\"" fix (a totally loaded deluxe pizza). And it was soooo good. Crisp bottom, yeasty crust, and terrific toppings.\n\nOut of curiosity, I asked the manager about the other Rocco's deli on Buffalo. She told me that Rocco sold that location and moved his business over to W. Charleston location. So the real Rocco is in the house here, folks!\n\nAlso, she told me they are currently debuting discounted daily pasta specials everyday not to mention on Monday night their  cheese pizza is $9.99. Sweet!",3
review_182476,restaurant,"Good food, but sneaky waiter. The food was pretty good, but the service left a bad taste in my mouth. We ordered an appetizer, side, and two entrees. After ordering our entrees, the waiter asked these three words, \""Soup or Salad?\"" The question seemed to imply that either would be included with the entree. We smiled and both chose soup and were greeted at the night's end with a charge of two bowls of soup. Wonderful.  \n\nUpon receiving the bill, I asked the waiter, who we will call 'Trey', why we were charged for the soups. He said, that he asked Soup or Salad for our benefit, because it's his job as the server to make it easier for us to decide. Hmm...since when did this place begin employing used car salesmen? Sorry Trey, but I had to stiff you on the tip, because of what you did.\n\nI guess we should've smelled something 'fishy' when we first arrived. Our original plan was to dine in the top floor at the 'fine dining' portion of the restaurant and order two 5 course prix-fixe for $95 each, which is currently advertised on RM Seafood's website. When we arrived and were given menus, the lowest priced option was a 3-course for $115. The waiter said that, it was probably an outdated special from when they first opened. False advertising....  \n \nPlease watch out for hidden fees, cause these people are sneaky. The water is $5. Just from sitting in the 'fine dining' section for a few minutes, we could tell that the place was extremely old fashioned, stodgy, and cold.",0
review_371273,restaurant,"Across the street from where I'm staying, so I find myself here often out of convenience.\n\nPros: Tasty, new spins on vaguely French-by-way-of-America foods. Ridiculously oversized bakery items in window. Morning buns are epic. Pleasant live piano music sometimes. Cozy eclectic decor.\n\nCons: Overpriced, you can find just as good baked items for less in this city, not to mention meals. They have a draconian policy on cell phones and tablets, which is understandable in what they're trying to achieve, but they're annoyingly strict - more than once, I walk away because I forget their policy and just want to read a book on my tablet. Comes off as condescending and technophobic.",2
review_516685,restaurant,"Farley's Pizzeria in University City (Arbors) is fantastic. I've never ordered delivery because I live around the corner. Ordering online for pickup is super quick and easy. My order is always hot, right and ready. Delicious pizza and strombolis. The pizza crust is especially tasty.",4
review_634769,restaurant,"Hold the dirty sauce & the sourdough. Okay, let me explain. So I went with the wife and we got two different sandwiches. I got the Bear Hug on sourdough and she got the Thunderbird on the dutch-crunch. The Thunderbird comes with thunderbird sauce. It is so good, you could taste all the parts; pastrami, gouda, & thunderbird sauce. The thunderbird sauce has a little kick to it, which is why I prefer it. And now let us discuss the dutch-crunch bread, it is a little sweet so the thunderbird sauce goes on that sandwich in perfect harmony. \n\nThen we get to my sandwich. :-( The sourdough was great and I am sure the dirry-sauce is good (I had already got blown away by the thunderbird sauce) but the sandwich has way to much going on in it. Roast beef, jalapeno poppers, lettuce, & some other yummy stuff in there I can't even remember. \n\nBecause they will pretty much make any kind of sandwich you want, I want to try meatball, gouda, lettuce, with thunderbird sauce on dutch-crunch bread. I believe it will be \""out of this world\"". In fact Ike, here's a new sandwich and title for you.\n\nOne sandwich can pretty much fill two normal appetites up. Unless you are like me, a ravenous creature. Get one and share ot get one for two-three meals. \n\nThis place is overwhelming, but a must. The staff is great two. Be patient when ordering, certain orders require them to go in the back and yell an order to a cook. Remeber hundreds have survived this, there is no reason why you can't.",4
review_397754,drinks,"Holy smokes. If your here for drinks, and to get saucey- then go on in. Dont mind girl dancing on the bar above your head. BUT- Do NOT eat the food!! :-/",1
review_541411,drinks,"Our server was so slow, good thing we had a long layover. Server brought wrong drink and my fiance ordered an appetizer as his meal which came out before my salad.  Other servers looked like they had it together though.   At least the food was better than the stock car cafes looked.",1
review_187528,drinks,"A good place to go if you aren't really into clubs/don't want to wait in a line/don't want to pay admission. They have a live band playing there that plays a good variety of music that appeals to everyone.\n\nTheir frozen margaritas are WAY too sugary for my taste. After two I felt disgusting. Their volcano nachos are ridiculously huge but good to share with a huge group. \n\nI considered this place my \""back up plan\"" I wouldn't plan to go here first but if all my other plans fell awry I would be happy here.",3
review_111882,drinks,"Philly's is a great spot if you want to kick back with some good bar food and drinks.  I used to live in the apartments behind Philly's and would wall myself on over to post up at the bar.  Perfect.  Now I have moved further up into Scottsdale and still find myself posting up here.\n\nThey have a nice patio with the outside bar, TV's and of course misters!  The bartenders are always friendly and quick with service.  As far as food goes they actually have some pretty delicious bar food! Mozzarella sticks, potato skins, loaded fries, and the yummy wings!  They have that yummy creamy ranch that you could swish in your mouth.  Okay, that's a little overkill but it's really good. :)\n\nThey have good drink specials and if your order something that's not on special they will make a suggestion for what is (ie. Captain n' Coke, Sailor Jerry's n' Coke).  Everyone should appreciate that !\n\nDon't pass this place up.  Especially if you like watching sports at the bar, it's worth going here.  Don't expect anything fancy though, it is a laid back bar so plan to just enjoy yourself with friends or alone at the bar is fine too.",3
review_299378,drinks,Happy hour makes this a good find.  They have a big margarita for six bucks.  Not bad.  Good flavor definitely not watered down.\n\nI gravitate towards the Jack Daniels menu items.  The ribs are 4 out 5 stars and they salads are definitely worth a look.,3
review_43729,drinks,"Jolta Java. I've had you on my radar for a few months. I remember stopping by once a few years ago and had a pleasant experience. This time... Not so much.\n\nThe coffee drink I got was tasty, and I'm very happy that they carry both almond milk AND soy milk for us lactose intolerant folk. This is where my happiness ends.\n\nThis place needs a SERIOUS deep clean. The floor was covered in crumbs, the tables were littered with debris of various food and paper products. The fake plants were dusty and if you look up to their massive ceiling, all the huge pipes are COVERED in dust. It's an asthmatic nightmare. People would finish their beverage or food and then the table wouldn't be cleaned for a minimum of ten minutes.\n\nThe staff were completely apathetic to all of this. It wasn't busy, so they stood around behind the counter either looking at their cellphones, chit chatting, or watching the Olympics. Sad customer service. \n\nThe more I type out, the more I realize that this shop needs more than a cleaning. It needs an attitude and staff adjustment. \n\nI doubt I'll return.",1
review_452457,drinks,"Meh.\n\nMy standards for quality froyo are high since I frequent Yogurtology (Shea and Scottsdale), Yogurtland (I'm the Duke in Scottsdale), and sometimes I go to Mojo in Tempe. \n\nThis place has \""ok\"" flavors. I had the original tart, that was quite a bit tart. The toppings are ok. My friend really liked the fact that they have banana chips, but that's because we usually eat our froyo at home and we were far away from home, and she didn't have to use her personal stash. \n\nSince it made her happy, I gave this place an extra star. I'm cool like that.\n\nHmm...let's see. They have a snow machine. Not really sure what this is for. It seems out of place. \n\nIt's far from my house, and not really worth my drive. I guess if it was by my house, and I had no other options, I'd frequent this business. \n\nThis is the one time, and one time only that I will say this.....Thank God, I live in Old Town Scottsdale.",1
review_208035,drinks,"One Monday night, we came to Triple George after a nice happy hour on Fremont East.  I was excited to try this spot as it's been getting a bunch a great reviews.  Also, I'm ALWAYS looking for a new place to Yelp :)\n\nThis place is pretty spacious!  Dark wood panels with a HUGE bar.  It practically goes the length of the entire place. Then, when you pass the bar, you think it's over and then there's another room in the back with more dining tables.  Great space.  \n\nI don't remember our servers name, however, she was a little interesting.  She had a soft voice and a loud voice.  The soft voice came across with a slight English accent and the loud voice was straight American accent.  I thought maybe it was me, but then the entire party of 6 said the same thing!  Maybe it was a trick, however, not really funny.  Just plain weird!\n\nFor my meal, I asked another server for any beer specials and he brought me a list of $3 beers!  WOW, I was sooo happy and drank a few Miller Lites that night.  I also had the Calamari appetizer for $8.95.  The calamari was lightly breaded and cooked great.  It wasn't rubbery at all.  My only rant: It needed salt.  No flavor!  The marinara sauce was warm and a great compliment to the breaded flavor.  \n\nOk, now the really bad part.  When the bill came, I found out all my beers weren't $3 at all.  The menu that was passed to me by another server was a beer specials list for Mob Bar next door.  First off, I thought they were connect since there's a door leading to the bar that was open.  And of course, why would a Triple George server give me a Mob Bar menu without telling me.  It didn't make sense.  When I brought it to the attention of our \""British\"" server, the American accent came out and corrected me.  Although funny, I wasn't buying her spiel.  Not a good impression.\n\nThis bar is close to the action, yet far away, if that makes sense.  I'm not going to line up here again, but I also wouldn't mind revisiting, if given the opportunity.  Maybe my next visit will be better!",2
review_86397,drinks,"Really good wine selection and by far the best place in Madison to go for that rare, extra special bottle.  I always enjoy browsing upstairs",3
review_1927,drinks,"Came in for drinks after a conference and could not get service. Finally went searching for someone, who only came back with our order after we had nearly given up. And refills on water, coffee or soda? Forget about it.",1
review_434886,drinks,Went on a Sunday when Pomegranate had a freshly made Coconut Lime Cake.  I have discovered a new reason to live  :) mmmmm,4
review_52738,drinks,What I love about Rubios' is that they always have beer. Always.\n\nThat is all I love though...,1
review_204070,drinks,"We had dinner reservations the night we came to the Petrossian Bar, so we were looking for a quick bite and a cocktail.  We had a lovely snack, the Chef's choice cheese plate and Beef Carpaccio.  The Beef Carpaccio was wonderful, but not a big portion, I would have like a little more.  The cheese plate was the perfect size.  We tend to sit at Bars, they are often much friendlier than tables, and we had a great time chatting with the Bartender, who hooked me up with tastes of several different Bourbons.  It's a little expensive, but really, we're at the Bellagio and expensive sort of comes with the territory.",3
review_21587,drinks,"Maybe I'm just picky but when I have to pump my own coffee from a large container that has been sitting there for who knows how long, I'm thinking it's not the best cup or the best service.  I'm sure it saves them money to be able to just hand you a cup and point to the containers but it's a coffee shop.  They have one job.  Would it be that much of an inconvenience to pour me a fresh cup?",1
review_166117,drinks,Great dive bar. I love the bacon bloodymary! If you go out and rage the best thing to do the next morning is to take a cab to Double Down the next morning and have a few of the bloodymarys HANGOVER GONE! I have been a few time they have live music and it is a fun time. \n\nOnly reason I give this bar 3 stars instead of 4 or 5 is that I do not smoke and it seems that most of the people who like this bar do. The first time i went the smoke was so thick that when I smelled my jacket the next morning I almost threw up it smelled so bad. \n\nI suggest that you check this place out but I also suggest that you wash your clothes ASAP the next day.,2
review_517137,drinks,"We love going to Mugs.  Great atmosphere and we usually walk there on weekends.  I love that we can do that safely while walking the dog or pushing a stroller.  Oliver is always friendly and generates good conversation.  This is exactly what I want from my local coffee shop.  Oh yeah, and the coffee is outstanding.  Far better than the local \""big brand\"" competitors.  I'd recommend Mugs to any/everyone.",4
review_422783,drinks,"I was definitely expecting a beautiful bar being that's it's inside the Aria but it wasn't anything special. Service was pretty quick at introducing themselves and taking our order. We had to seat on these lounge chairs that after a while were uncomfortable and I kept sliding down. Seating at the bar wasn't an option counting that there's only like 10 bar stools. The bar sure is tiny, chairs look hell of uncomfortable and I laugh at the \""full bar\"" because they can't even make a pi\u00f1a colada! Mediocre drinks at $12! I had two Vegas Baby! can't say they were amazing, they tasted like your typical Cosmo. My friend order a San Francisco and couldn't even finish it because it was too strong in the bad way, it tasted like crap despite the nice banana aroma. \n\nAmbience is chill and relaxing but we were stuck next to this poor girl and her horrid date. He couldn't use his indoor voice so we found out that she was mad at him because he bought her an expensive purse, her sister told her all he wanted was to smush; here we spent half an hour hearing this unattractive guy scream about how he enjoys when everything sucks.\n\nLadies: no cute guys worth while, not even the barteners qualify!",1
